image_id,category_id,bbox,score
20201148_14,0,"[475.055, 418.693, 274.5, 87.523]",0.7825500000000001
20201148_15,0,"[315.148, 327.293, 433.986, 113.736]",0.7643200000000001
20201148_15,0,"[170.117, 262.978, 422.745, 174.809]",0.46205
20201148_23,0,"[98.927, 90.105, 428.0, 153.735]",0.5738
20201148_23,0,"[568.141, 194.898, 443.481, 131.019]",0.32023
19101192_28,0,"[149.713, 60.355, 113.362, 60.185]",0.34878000000000003
22101861_29,0,"[743.601, 312.199, 312.039, 136.151]",0.8134800000000001
22101861_29,0,"[183.805, 270.374, 465.039, 203.208]",0.7408800000000001
22101861_29,0,"[709.056, 538.663, 462.323, 107.763]",0.43279
22101861_29,0,"[237.507, 507.882, 438.575, 79.71]",0.42364
22101861_09,0,"[769.967, 318.785, 565.055, 118.897]",0.7486900000000001
22101861_09,0,"[44.324, 333.385, 533.275, 120.671]",0.58911
21101135_03JPG,0,"[581.739, 185.77, 441.707, 264.068]",0.60572
21101135_03JPG,0,"[564.163, 19.153, 432.039, 222.206]",0.55317
21101135_03JPG,0,"[252.181, 61.202, 433.537, 240.431]",0.43342
22101861_26,0,"[938.871, 630.916, 691.971, 118.323]",0.7890600000000001
22101861_26,0,"[909.406, 147.163, 682.695, 417.304]",0.5312
22101861_26,0,"[113.912, 613.998, 660.209, 136.42]",0.35224000000000005
24141199_03,0,"[195.927, 331.404, 267.356, 40.688]",0.68954
24141199_03,0,"[74.363, 239.037, 259.759, 98.32]",0.6347200000000001
24141199_03,0,"[447.791, 221.949, 203.543, 144.516]",0.5444300000000001
24141199_03,0,"[187.464, 245.507, 260.091, 79.538]",0.39480000000000004
20201086_15,0,"[100.294, 405.529, 511.89, 147.291]",0.83952
20201086_15,0,"[792.759, 340.403, 718.381, 201.518]",0.8153400000000001
20201086_15,0,"[94.254, 569.24, 498.774, 54.167]",0.53134
20201023_15,0,"[110.267, 816.706, 1200.207, 532.352]",0.32279
21301019_24,0,"[1076.338, 774.247, 861.179, 219.422]",0.8907200000000001
21301019_24,0,"[105.455, 700.262, 961.762, 291.165]",0.86104
21301019_24,0,"[1064.391, 1035.439, 921.615, 146.068]",0.45877
21301019_24,0,"[2282.009, 1085.542, 426.28, 104.238]",0.37476000000000004
22101861_06,0,"[391.965, 266.29, 580.351, 219.077]",0.73401
22101861_06,0,"[660.82, 661.712, 297.379, 132.798]",0.37985
21301116_15,0,"[1038.39, 876.644, 1521.354, 677.309]",0.6084700000000001
21301116_26,0,"[693.67, 793.025, 843.984, 333.752]",0.8328700000000001
21301116_26,0,"[1538.53, 896.558, 668.254, 279.57]",0.8234600000000001
21301116_26,0,"[2072.627, 699.805, 589.378, 236.179]",0.55993
20201023_19,0,"[1150.823, 1529.581, 1541.055, 275.193]",0.90307
20201023_19,0,"[3287.117, 1032.333, 744.883, 393.584]",0.5036700000000001
2723,0,"[153.565, 275.908, 137.823, 49.082]",0.82654
2723,0,"[168.436, 323.656, 110.715, 49.762]",0.81671
2723,0,"[74.534, 236.633, 103.512, 32.472]",0.6073500000000001
2491,0,"[488.611, 283.968, 118.975, 54.451]",0.8917800000000001
2491,0,"[481.853, 198.404, 232.339, 84.187]",0.8896000000000001
2491,0,"[222.31, 257.876, 254.455, 51.963]",0.8074600000000001
2491,0,"[60.264, 7.291, 409.134, 125.884]",0.58126
2491,0,"[1.216, 260.242, 220.264, 52.659]",0.33147000000000004
2491,0,"[750.878, 294.76, 38.253, 60.697]",0.30848000000000003
2506,0,"[284.681, 208.951, 200.696, 128.92]",0.8242600000000001
2506,0,"[39.526, 230.387, 241.969, 119.475]",0.67769
2506,0,"[596.39, 216.559, 180.854, 108.881]",0.50577
2506,0,"[587.235, 218.722, 370.742, 105.459]",0.46303000000000005
2531,0,"[199.083, 145.875, 412.53, 101.827]",0.8487600000000001
2531,0,"[0.0, 485.023, 100.513, 105.683]",0.6797200000000001
2531,0,"[242.042, 0.0, 383.343, 55.009]",0.36907
249,0,"[422.072, 202.005, 252.566, 98.421]",0.8756700000000001
2748,0,"[412.042, 140.761, 402.825, 103.822]",0.8240900000000001
2748,0,"[203.808, 143.031, 388.647, 101.803]",0.41333000000000003
2748,0,"[850.502, 140.934, 147.754, 62.668]",0.33355
2749,0,"[682.258, 148.769, 276.581, 86.074]",0.90134
2749,0,"[117.161, 203.101, 362.657, 111.082]",0.8239500000000001
2749,0,"[168.502, 124.89, 258.621, 75.811]",0.75334
2749,0,"[293.16, 315.327, 169.672, 65.902]",0.57767
2749,0,"[122.69, 313.571, 159.571, 52.506]",0.42437
2749,0,"[83.124, 332.994, 48.591, 148.667]",0.34569000000000005
2554,0,"[343.839, 90.206, 155.48, 82.511]",0.8603700000000001
2554,0,"[603.257, 87.222, 179.341, 90.996]",0.80481
2554,0,"[594.975, 263.217, 160.448, 44.378]",0.73282
2554,0,"[535.944, 269.281, 44.662, 155.476]",0.50017
2608,0,"[339.988, 99.478, 134.306, 65.848]",0.8311700000000001
2608,0,"[662.355, 144.42, 135.886, 48.87]",0.81996
2608,0,"[0.6990000000000001, 238.951, 262.162, 87.125]",0.7668600000000001
2608,0,"[134.602, 111.796, 106.768, 46.371]",0.7462000000000001
2608,0,"[483.005, 315.513, 410.321, 70.427]",0.7361700000000001
2608,0,"[0.0, 63.891, 278.405, 47.099]",0.70315
2608,0,"[890.008, 98.115, 105.339, 30.089]",0.6236200000000001
2608,0,"[661.923, 196.506, 142.033, 34.218]",0.59513
2608,0,"[658.843, 273.854, 147.273, 41.073]",0.53022
2608,0,"[839.855, 150.383, 27.99, 87.516]",0.43112000000000006
2608,0,"[657.584, 233.112, 126.832, 39.626]",0.38707
2608,0,"[369.916, 67.862, 91.692, 31.373]",0.32626000000000005
2608,0,"[690.104, 116.127, 80.192, 28.092]",0.31898000000000004
2734,0,"[50.196, 231.471, 185.129, 94.604]",0.8560200000000001
2734,0,"[764.699, 201.563, 196.768, 97.966]",0.8368500000000001
2734,0,"[453.501, 311.911, 273.687, 89.13]",0.8264800000000001
2732,0,"[682.048, 8.815, 314.968, 103.654]",0.8129000000000001
2732,0,"[568.205, 229.689, 411.237, 118.548]",0.7531300000000001
2732,0,"[575.886, 462.335, 135.997, 74.992]",0.6452
2732,0,"[264.406, 347.166, 132.489, 33.46]",0.5963700000000001
2715,0,"[16.394, 167.581, 168.366, 95.23]",0.8549200000000001
2715,0,"[686.056, 155.25, 284.491, 90.492]",0.85489
2715,0,"[244.625, 155.848, 210.929, 109.178]",0.84206
2715,0,"[455.147, 159.468, 224.213, 94.411]",0.82084
261,0,"[233.757, 265.089, 408.475, 69.42]",0.31274
2713,0,"[330.801, 318.305, 292.434, 74.317]",0.9115200000000001
2713,0,"[339.029, 263.958, 325.239, 53.901]",0.83994
2713,0,"[329.404, 33.016, 379.798, 117.895]",0.75136
2713,0,"[759.713, 131.541, 103.047, 33.301]",0.71535
2712,0,"[673.533, 168.001, 283.447, 94.881]",0.8761
2712,0,"[112.164, 218.326, 415.246, 110.405]",0.79312
2710,0,"[69.211, 178.011, 407.703, 104.149]",0.8294800000000001
2710,0,"[592.121, 496.81, 136.321, 71.439]",0.6986
27,0,"[135.909, 191.696, 255.88, 109.021]",0.9304300000000001
27,0,"[514.996, 205.396, 106.773, 86.023]",0.85411
27,0,"[624.712, 224.273, 313.544, 75.484]",0.80198
27,0,"[393.502, 223.551, 122.905, 70.295]",0.57306
27,0,"[232.06, 424.438, 45.421, 38.149]",0.30936
2683,0,"[25.8, 148.667, 186.339, 95.284]",0.8230200000000001
2683,0,"[324.123, 111.137, 381.779, 130.388]",0.71387
2683,0,"[472.582, 106.228, 407.797, 135.587]",0.69803
2683,0,"[269.377, 433.175, 71.876, 60.652]",0.45053000000000004
2683,0,"[685.239, 362.162, 53.811, 21.545]",0.38909000000000005
2672,0,"[850.063, 199.546, 148.717, 68.241]",0.7974600000000001
2672,0,"[97.537, 246.501, 158.894, 62.489]",0.7795500000000001
2672,0,"[444.536, 86.473, 271.447, 60.308]",0.7694900000000001
2672,0,"[406.598, 42.879, 406.381, 35.327]",0.66383
2672,0,"[447.417, 157.394, 270.599, 49.826]",0.6513100000000001
2672,0,"[166.17, 69.814, 102.009, 50.478]",0.64736
2672,0,"[37.14, 278.712, 54.623, 36.782]",0.35989000000000004
2609,0,"[720.582, 321.586, 276.657, 62.6]",0.8194800000000001
2609,0,"[87.134, 183.512, 168.046, 61.344]",0.8125
2609,0,"[74.327, 370.876, 132.763, 54.991]",0.8058900000000001
2609,0,"[281.815, 258.688, 382.211, 83.395]",0.7978200000000001
2609,0,"[497.402, 137.014, 96.883, 43.298]",0.7196300000000001
2609,0,"[817.638, 127.645, 121.288, 31.335]",0.6113000000000001
2609,0,"[277.096, 96.575, 400.699, 44.624]",0.5700500000000001
2609,0,"[313.142, 186.307, 128.306, 31.968]",0.53417
2609,0,"[449.31, 142.175, 48.675, 43.741]",0.45643000000000006
2609,0,"[101.084, 245.16, 142.572, 54.436]",0.38652000000000003
2609,0,"[256.018, 377.979, 83.062, 31.592]",0.32631000000000004
2670,0,"[147.452, 179.887, 325.125, 94.233]",0.8248500000000001
2670,0,"[203.363, 79.748, 269.747, 101.285]",0.6265000000000001
2670,0,"[680.744, 213.966, 118.064, 84.263]",0.6136400000000001
2670,0,"[802.819, 242.139, 189.074, 65.601]",0.61084
2670,0,"[479.413, 251.229, 161.226, 39.375]",0.47793
2670,0,"[547.943, 266.919, 91.88, 23.212]",0.31353000000000003
2650,0,"[579.887, 241.603, 211.873, 87.842]",0.9123100000000001
2650,0,"[343.482, 254.971, 233.437, 86.352]",0.8618100000000001
2650,0,"[227.545, 440.021, 136.836, 123.866]",0.51375
2650,0,"[36.099, 267.806, 197.591, 47.302]",0.31105000000000005
2643,0,"[190.058, 285.009, 259.293, 78.449]",0.81396
2643,0,"[85.488, 286.857, 105.42, 77.06]",0.7637900000000001
2643,0,"[50.111, 399.239, 147.938, 43.392]",0.6370100000000001
2643,0,"[304.0, 395.178, 147.28, 26.536]",0.60096
2643,0,"[200.32, 394.115, 103.747, 27.193]",0.5453100000000001
2643,0,"[489.873, 239.504, 23.14, 82.653]",0.32802000000000003
2636,0,"[659.513, 114.468, 303.328, 136.138]",0.83794
2636,0,"[0.074, 237.745, 357.322, 85.387]",0.68127
2636,0,"[373.204, 203.081, 164.935, 122.258]",0.56642
2718,0,"[526.837, 97.88, 411.414, 207.076]",0.7797000000000001
2718,0,"[31.896, 439.341, 161.172, 160.659]",0.7211900000000001
2717,0,"[188.827, 199.707, 250.162, 88.908]",0.9228700000000001
2717,0,"[685.127, 218.973, 295.997, 84.683]",0.7910900000000001
2621,0,"[261.033, 305.583, 333.509, 63.866]",0.7595700000000001
2621,0,"[141.135, 301.382, 128.048, 60.996]",0.37773
2668,0,"[236.566, 169.462, 127.766, 74.097]",0.8488300000000001
2668,0,"[583.002, 124.202, 147.851, 52.165]",0.7975
2668,0,"[41.948, 174.16, 163.117, 76.356]",0.7833
2668,0,"[748.933, 47.905, 74.784, 137.618]",0.69472
2668,0,"[891.062, 162.98, 86.031, 60.677]",0.3012
2622,0,"[37.885, 256.784, 192.042, 52.0]",0.86848
2622,0,"[263.114, 241.275, 114.272, 56.69]",0.8546
2622,0,"[443.58, 249.659, 106.692, 46.926]",0.8490300000000001
2622,0,"[778.327, 250.063, 133.343, 55.989]",0.7958400000000001
2622,0,"[147.155, 160.699, 85.82, 33.596]",0.6649600000000001
2622,0,"[486.171, 389.706, 82.963, 42.422]",0.6259600000000001
2622,0,"[376.549, 249.598, 66.422, 47.199]",0.57198
2622,0,"[419.126, 200.081, 71.246, 41.087]",0.54112
24141199_36,0,"[552.71, 84.848, 388.136, 100.717]",0.8984700000000001
24141199_36,0,"[345.236, 180.972, 188.352, 39.705]",0.74526
24141199_36,0,"[99.173, 69.192, 408.377, 106.143]",0.69835
24141199_36,0,"[28.563, 183.563, 319.132, 38.588]",0.49095000000000005
248,0,"[72.795, 154.353, 304.473, 130.73]",0.8504400000000001
248,0,"[454.986, 160.075, 270.869, 108.889]",0.8344900000000001
248,0,"[836.44, 55.684, 137.029, 99.132]",0.7690800000000001
248,0,"[827.599, 153.031, 126.979, 100.848]",0.47202000000000005
2239,0,"[282.844, 288.469, 406.611, 44.699]",0.6949900000000001
2239,0,"[348.803, 443.518, 320.617, 24.908]",0.5388200000000001
2239,0,"[178.79, 294.453, 396.207, 44.309]",0.40177
2238,0,"[391.943, 155.671, 214.136, 35.324]",0.84355
2238,0,"[528.144, 563.523, 83.268, 26.47]",0.6587200000000001
2237,0,"[264.718, 280.086, 147.032, 51.468]",0.8639
2237,0,"[416.918, 298.749, 184.32, 40.778]",0.8500500000000001
2237,0,"[535.549, 574.807, 84.205, 25.193]",0.62072
2237,0,"[11.234, 310.203, 155.522, 28.456]",0.38522
22141027_30,0,"[1118.301, 442.864, 330.271, 164.141]",0.7981900000000001
22141027_30,0,"[522.842, 365.485, 548.544, 307.061]",0.38944
22141027_19,0,"[900.737, 587.272, 463.014, 126.836]",0.8702500000000001
22141027_19,0,"[484.611, 530.257, 253.315, 80.154]",0.63341
22141027_19,0,"[1426.287, 673.888, 565.221, 52.997]",0.35379000000000005
22141027_17,0,"[156.984, 445.145, 559.168, 201.214]",0.8447600000000001
22141027_17,0,"[954.595, 553.001, 367.235, 103.574]",0.8202400000000001
22141027_14,0,"[296.925, 559.208, 371.326, 120.101]",0.8436600000000001
22141027_14,0,"[786.338, 554.409, 329.465, 110.843]",0.81647
22141027_14,0,"[1114.975, 551.872, 323.869, 110.037]",0.7269100000000001
22141027_14,0,"[794.536, 549.705, 654.942, 116.314]",0.38552000000000003
22141027_07,0,"[533.733, 1087.596, 244.555, 64.346]",0.6888000000000001
22141027_07,0,"[386.909, 469.139, 786.39, 161.112]",0.38320000000000004
2209,0,"[366.833, 94.705, 218.55, 130.225]",0.72892
2209,0,"[51.055, 97.427, 316.662, 144.992]",0.69971
2209,0,"[580.031, 93.467, 390.7, 139.448]",0.68649
2201,0,"[377.913, 129.972, 145.299, 56.576]",0.9095400000000001
2201,0,"[562.604, 165.138, 294.448, 51.072]",0.87228
2201,0,"[184.235, 146.764, 129.822, 52.163]",0.85899
2201,0,"[313.365, 152.772, 55.966, 42.346]",0.55703
2201,0,"[892.385, 125.532, 106.53, 51.726]",0.5542400000000001
2201,0,"[111.36, 164.459, 71.508, 37.743]",0.5377700000000001
2201,0,"[63.425, 167.777, 50.098, 36.544]",0.41562000000000004
2195,0,"[306.812, 140.508, 178.939, 48.056]",0.8797800000000001
2195,0,"[608.653, 176.406, 315.868, 47.139]",0.8795400000000001
2195,0,"[114.35, 178.729, 122.145, 35.498]",0.8636900000000001
2195,0,"[745.656, 233.496, 143.423, 42.825]",0.8115500000000001
2195,0,"[356.351, 256.41, 115.607, 47.255]",0.8021300000000001
2195,0,"[495.085, 257.569, 107.783, 46.558]",0.75487
2195,0,"[184.242, 242.976, 121.151, 34.776]",0.74919
2195,0,"[312.822, 34.427, 176.452, 44.432]",0.7447100000000001
2195,0,"[4.311, 216.914, 136.743, 33.16]",0.7173100000000001
2195,0,"[72.867, 248.679, 61.136, 32.249]",0.69413
2195,0,"[131.342, 244.058, 53.257, 33.879]",0.69162
2195,0,"[615.936, 230.426, 86.389, 40.449]",0.54113
2195,0,"[38.066, 175.315, 67.814, 29.587]",0.5272800000000001
2195,0,"[830.486, 134.126, 58.101, 32.916]",0.43923
2195,0,"[62.538, 279.774, 99.306, 24.787]",0.38103000000000004
2195,0,"[0.665, 271.079, 62.347, 27.259]",0.35103
2195,0,"[726.64, 281.958, 210.304, 26.357]",0.32907000000000003
2195,0,"[435.829, 231.678, 43.623, 23.415]",0.30473
2188,0,"[42.159, 241.589, 166.557, 26.909]",0.8045500000000001
2188,0,"[404.755, 160.818, 203.273, 37.729]",0.73892
2188,0,"[369.239, 103.574, 235.256, 33.675]",0.67618
2188,0,"[433.41, 135.071, 82.182, 24.789]",0.5539200000000001
2188,0,"[84.442, 47.022, 223.546, 89.24]",0.41173000000000004
2185,0,"[381.823, 284.266, 251.417, 36.005]",0.81647
2185,0,"[432.868, 127.369, 146.998, 36.009]",0.7500800000000001
2185,0,"[43.264, 291.585, 118.791, 33.745]",0.6994600000000001
2185,0,"[481.18, 236.891, 155.188, 49.487]",0.69893
2185,0,"[721.047, 270.577, 103.589, 29.14]",0.69494
2185,0,"[142.909, 244.114, 151.197, 38.855]",0.56177
2185,0,"[719.545, 572.629, 81.887, 23.606]",0.5034500000000001
2185,0,"[536.225, 217.52, 59.693, 19.228]",0.45965000000000006
2185,0,"[161.125, 290.467, 110.038, 30.279]",0.45235000000000003
2185,0,"[140.67, 51.702, 182.712, 20.995]",0.42646000000000006
2185,0,"[797.393, 295.629, 107.655, 26.374]",0.36435
2185,0,"[579.386, 125.715, 88.182, 38.887]",0.34826
2183,0,"[388.188, 361.82, 164.591, 51.663]",0.8787400000000001
2177,0,"[296.407, 184.048, 265.021, 47.718]",0.8420200000000001
2177,0,"[0.0, 223.249, 85.174, 37.487]",0.5792900000000001
2177,0,"[844.334, 246.669, 48.329, 20.201]",0.5150100000000001
2177,0,"[698.994, 244.396, 88.216, 24.592]",0.48229000000000005
2177,0,"[632.917, 245.869, 37.432, 23.561]",0.40398
2177,0,"[85.997, 204.145, 89.45, 66.469]",0.36518
2171,0,"[62.073, 23.686, 292.987, 156.586]",0.8039700000000001
2171,0,"[355.213, 63.155, 351.128, 147.412]",0.7716500000000001
2171,0,"[672.628, 307.204, 131.731, 34.776]",0.76841
2171,0,"[177.025, 304.123, 308.045, 45.49]",0.71704
2171,0,"[27.48, 308.598, 66.845, 84.462]",0.6546500000000001
2171,0,"[507.717, 205.534, 270.969, 63.105]",0.55544
2171,0,"[119.469, 168.467, 212.467, 67.001]",0.5179100000000001
2171,0,"[712.717, 343.819, 94.893, 34.373]",0.42998000000000003
2151,0,"[710.247, 256.675, 170.886, 55.089]",0.8675600000000001
2151,0,"[538.827, 89.375, 273.742, 61.807]",0.8338800000000001
2151,0,"[431.931, 229.352, 245.556, 56.064]",0.7827200000000001
2151,0,"[727.539, 208.46, 81.068, 26.062]",0.33154
2150,0,"[304.194, 273.292, 333.107, 45.224]",0.79544
2150,0,"[2.005, 155.958, 204.627, 31.232]",0.7543500000000001
2150,0,"[296.32, 402.218, 351.324, 49.63]",0.75236
2150,0,"[466.078, 325.14, 167.998, 63.995]",0.64424
2150,0,"[301.22, 321.339, 168.464, 65.029]",0.55854
2150,0,"[694.974, 86.953, 119.226, 42.113]",0.35507000000000005
21301589_20,0,"[292.289, 134.241, 332.2, 113.831]",0.81432
21301589_20,0,"[807.061, 329.139, 154.679, 55.902]",0.6540600000000001
21301589_20,0,"[619.686, 129.434, 129.31, 126.018]",0.63517
21301589_20,0,"[293.535, 250.047, 342.23, 52.94]",0.37115000000000004
23241084_21,0,"[422.463, 78.133, 224.472, 48.612]",0.8469800000000001
23241084_21,0,"[705.73, 266.443, 182.137, 42.435]",0.8285600000000001
23241084_21,0,"[549.229, 213.825, 147.898, 53.071]",0.8202100000000001
23241084_21,0,"[161.015, 125.032, 182.355, 109.435]",0.53891
23241084_21,0,"[384.623, 220.86, 129.708, 56.754]",0.44828
23241084_23,0,"[270.357, 185.879, 401.764, 81.57]",0.7324200000000001
23241084_53,0,"[121.066, 113.166, 349.301, 95.569]",0.80727
23241084_53,0,"[715.725, 127.866, 252.026, 90.367]",0.7885000000000001
23241084_53,0,"[468.741, 121.872, 251.283, 91.516]",0.5356700000000001
23241084_55,0,"[188.052, 252.643, 312.756, 67.906]",0.8532200000000001
23241084_55,0,"[824.154, 251.351, 172.188, 63.842]",0.7448400000000001
23241084_55,0,"[664.418, 285.839, 55.619, 38.354]",0.69147
2442,0,"[612.1, 183.627, 227.658, 58.893]",0.8379900000000001
2442,0,"[361.723, 238.758, 190.766, 56.978]",0.83696
2442,0,"[825.265, 250.543, 92.627, 45.912]",0.7150200000000001
2442,0,"[552.907, 244.268, 128.471, 38.508]",0.6674500000000001
2442,0,"[135.838, 251.848, 85.057, 37.41]",0.59397
2442,0,"[0.0, 250.149, 67.076, 36.184]",0.31653000000000003
243,0,"[81.961, 268.598, 349.603, 100.715]",0.87211
24141199_68,0,"[387.198, 169.487, 289.287, 70.849]",0.87802
24141199_68,0,"[678.15, 184.056, 95.632, 47.917]",0.7390500000000001
24141199_68,0,"[99.756, 62.187, 224.372, 65.03]",0.7250700000000001
24141199_68,0,"[847.828, 83.124, 52.088, 56.998]",0.46480000000000005
277,0,"[60.211, 136.245, 335.339, 126.84]",0.85921
277,0,"[549.437, 91.999, 360.952, 156.262]",0.8060400000000001
2401,0,"[41.498, 278.021, 167.074, 68.459]",0.8742300000000001
2401,0,"[413.577, 164.484, 230.754, 92.11]",0.8042900000000001
2401,0,"[374.62, 89.541, 266.962, 68.697]",0.7669
2401,0,"[450.443, 0.0, 167.78, 87.708]",0.76175
2401,0,"[242.418, 281.178, 168.318, 62.694]",0.7437400000000001
2401,0,"[1.213, 88.655, 383.642, 69.643]",0.5036200000000001
2401,0,"[684.969, 86.222, 41.977, 94.408]",0.48672000000000004
2401,0,"[881.607, 140.516, 70.077, 31.63]",0.36662000000000006
2393,0,"[144.465, 148.697, 412.271, 131.951]",0.8262900000000001
2393,0,"[813.395, 168.676, 185.766, 116.403]",0.70545
2393,0,"[6.804, 518.293, 175.525, 71.089]",0.36806000000000005
2383,0,"[599.028, 143.912, 219.446, 118.882]",0.7650800000000001
2383,0,"[658.584, 268.163, 103.121, 31.236]",0.36277000000000004
2380,0,"[319.088, 257.51, 279.089, 63.263]",0.8144300000000001
2380,0,"[138.569, 324.453, 116.251, 67.711]",0.49141
2380,0,"[921.206, 376.865, 63.546, 32.783]",0.40608000000000005
2380,0,"[445.942, 509.415, 109.339, 23.233]",0.37776000000000004
2378,0,"[379.866, 82.02, 231.486, 90.842]",0.8617600000000001
2489,0,"[416.951, 322.456, 281.247, 79.358]",0.8915500000000001
2489,0,"[421.602, 81.713, 212.593, 75.937]",0.8843200000000001
2489,0,"[703.39, 317.936, 191.725, 83.685]",0.83833
2489,0,"[0.0, 311.423, 178.172, 59.041]",0.80461
2489,0,"[782.665, 72.227, 119.221, 68.878]",0.7707700000000001
2489,0,"[65.58, 109.343, 197.932, 47.259]",0.6687500000000001
2489,0,"[640.226, 93.93, 144.428, 72.644]",0.63473
2489,0,"[897.0, 320.51, 94.21, 77.39]",0.6069
2489,0,"[423.257, 161.7, 202.584, 37.769]",0.50788
2376,0,"[532.927, 109.497, 410.673, 107.787]",0.79734
2376,0,"[361.919, 109.049, 401.383, 111.547]",0.64714
2376,0,"[467.453, 252.31, 130.816, 30.197]",0.6389800000000001
2376,0,"[122.602, 322.142, 228.887, 176.288]",0.31792000000000004
2359,0,"[390.86, 149.434, 265.843, 133.032]",0.87724
2359,0,"[198.453, 282.73, 194.263, 35.089]",0.43738000000000005
2359,0,"[751.047, 572.854, 81.497, 27.147]",0.40126
2359,0,"[406.113, 281.799, 208.201, 34.951]",0.33888
2354,0,"[76.113, 90.738, 384.44, 69.602]",0.8489700000000001
2354,0,"[479.644, 182.27, 401.874, 75.789]",0.63312
2354,0,"[0.0, 148.888, 142.212, 84.001]",0.44244000000000006
2354,0,"[428.168, 332.17, 92.762, 20.149]",0.35741
2349,0,"[325.359, 218.175, 242.121, 130.027]",0.8495900000000001
2349,0,"[554.439, 458.844, 81.944, 39.938]",0.7975500000000001
2349,0,"[679.069, 352.543, 197.003, 43.134]",0.6998700000000001
2349,0,"[644.016, 299.682, 253.268, 53.022]",0.6409600000000001
2349,0,"[572.073, 228.137, 333.778, 124.226]",0.48618000000000006
2349,0,"[734.799, 138.815, 96.07, 63.416]",0.37803000000000003
23341101_25,0,"[729.141, 636.96, 434.632, 99.11]",0.7787000000000001
23341101_25,0,"[754.151, 70.958, 405.087, 150.829]",0.66549
23341101_25,0,"[53.5, 237.3, 453.734, 77.731]",0.5010100000000001
23241113_28,0,"[259.081, 354.537, 523.085, 325.191]",0.47019000000000005
23241113_24,0,"[409.214, 301.547, 530.435, 142.239]",0.79371
23241113_24,0,"[600.851, 120.339, 454.234, 49.729]",0.46595000000000003
23241113_20,0,"[1161.855, 636.44, 74.81, 45.398]",0.7100700000000001
23241113_20,0,"[595.262, 313.91, 528.616, 261.166]",0.6699700000000001
23241113_20,0,"[164.696, 650.953, 214.417, 33.092]",0.30637000000000003
23241113_05,0,"[672.566, 282.599, 519.742, 260.595]",0.6615200000000001
23241113_05,0,"[646.782, 631.119, 525.482, 136.881]",0.51719
23241113_05,0,"[114.803, 275.004, 489.595, 262.337]",0.40435000000000004
23241113_05,0,"[1065.714, 245.692, 208.993, 56.442]",0.369
23241084_66,0,"[175.028, 262.847, 240.207, 76.213]",0.86509
23241084_66,0,"[653.836, 176.485, 310.539, 73.771]",0.8303600000000001
2369,0,"[545.387, 202.321, 142.711, 55.84]",0.73723
2369,0,"[550.771, 111.462, 143.607, 35.374]",0.7286900000000001
2369,0,"[550.402, 144.075, 144.542, 51.052]",0.46993
280,0,"[137.541, 389.089, 140.29, 55.914]",0.8043300000000001
280,0,"[156.056, 266.52, 96.361, 35.461]",0.6368900000000001
280,0,"[579.767, 94.665, 416.355, 67.606]",0.6292300000000001
280,0,"[316.168, 390.245, 148.093, 58.831]",0.55598
280,0,"[610.244, 397.065, 356.229, 63.325]",0.54905
1001,0,"[839.697, 186.124, 151.133, 41.339]",0.35003
2850,0,"[587.597, 42.171, 397.658, 81.814]",0.93471
2850,0,"[581.121, 198.552, 325.028, 96.411]",0.8506600000000001
2850,0,"[325.416, 170.418, 223.319, 90.036]",0.8323900000000001
