Image,Predicted Bbox,Confidence,Ground Truth Bbox,IoU
21141009_06,"(1696.0255, 800.248, 1922.0384999999999, 923.8779999999999)",0.47209,"[657, 1009, 1196, 1241]",0.0
21141009_06,"(1696.0255, 800.248, 1922.0384999999999, 923.8779999999999)",0.47209,"[634, 150, 2842, 379]",0.0
21141009_06,"(3090.5895, 1502.1164999999999, 3801.7124999999996, 1773.0995)",0.40755,"[1765, 972, 3408, 1167]",0.0
21141009_06,"(3090.5895, 1502.1164999999999, 3801.7124999999996, 1773.0995)",0.40755,"[1176, 1022, 1789, 1234]",0.0
21141009_06,"(3090.5895, 1502.1164999999999, 3801.7124999999996, 1773.0995)",0.40755,"[1327, 484, 1768, 605]",0.0
21141009_06,"(3090.5895, 1502.1164999999999, 3801.7124999999996, 1773.0995)",0.40755,"[657, 1009, 1196, 1241]",0.0
21141009_06,"(3090.5895, 1502.1164999999999, 3801.7124999999996, 1773.0995)",0.40755,"[634, 150, 2842, 379]",0.0
20121044_13,"(1131.7585, 829.2615, 1957.3915000000002, 1291.9544999999998)",0.80292,"[161, 1087, 975, 1609]",0.0
20121044_13,"(1131.7585, 829.2615, 1957.3915000000002, 1291.9544999999998)",0.80292,"[2338, 1003, 3731, 1501]",0.0
20121044_13,"(1131.7585, 829.2615, 1957.3915000000002, 1291.9544999999998)",0.80292,"[1542, 1077, 2355, 1558]",0.13058384256419997
20121044_13,"(1131.7585, 829.2615, 1957.3915000000002, 1291.9544999999998)",0.80292,"[1007, 1019, 1517, 1583]",0.18627666229780612
20121044_13,"(1678.4495000000002, 831.138, 3051.9845, 1183.0520000000001)",0.80176,"[161, 1087, 975, 1609]",0.0
20121044_13,"(1678.4495000000002, 831.138, 3051.9845, 1183.0520000000001)",0.80176,"[2338, 1003, 3731, 1501]",0.12260483240882233
20121044_13,"(1678.4495000000002, 831.138, 3051.9845, 1183.0520000000001)",0.80176,"[1542, 1077, 2355, 1558]",0.08938862023847441
20121044_13,"(1678.4495000000002, 831.138, 3051.9845, 1183.0520000000001)",0.80176,"[1007, 1019, 1517, 1583]",0.0
20121044_13,"(-278.78999999999996, 865.6855, 579.98, 1379.7685000000001)",0.78352,"[161, 1087, 975, 1609]",0.1649325900642486
20121044_13,"(-278.78999999999996, 865.6855, 579.98, 1379.7685000000001)",0.78352,"[2338, 1003, 3731, 1501]",0.0
20121044_13,"(-278.78999999999996, 865.6855, 579.98, 1379.7685000000001)",0.78352,"[1542, 1077, 2355, 1558]",0.0
20121044_13,"(-278.78999999999996, 865.6855, 579.98, 1379.7685000000001)",0.78352,"[1007, 1019, 1517, 1583]",0.0
20121044_13,"(1688.9379999999999, 1227.485, 3068.4179999999997, 1426.597)",0.67868,"[161, 1087, 975, 1609]",0.0
20121044_13,"(1688.9379999999999, 1227.485, 3068.4179999999997, 1426.597)",0.67868,"[2338, 1003, 3731, 1501]",0.17672396013610284
20121044_13,"(1688.9379999999999, 1227.485, 3068.4179999999997, 1426.597)",0.67868,"[1542, 1077, 2355, 1558]",0.24877165546654836
20121044_13,"(1688.9379999999999, 1227.485, 3068.4179999999997, 1426.597)",0.67868,"[1007, 1019, 1517, 1583]",0.0
20121044_13,"(1174.7525, -148.2265, 2775.1655, 148.2265)",0.47398,"[161, 1087, 975, 1609]",0.0
20121044_13,"(1174.7525, -148.2265, 2775.1655, 148.2265)",0.47398,"[2338, 1003, 3731, 1501]",0.0
20121044_13,"(1174.7525, -148.2265, 2775.1655, 148.2265)",0.47398,"[1542, 1077, 2355, 1558]",0.0
20121044_13,"(1174.7525, -148.2265, 2775.1655, 148.2265)",0.47398,"[1007, 1019, 1517, 1583]",0.0
20121044_01,"(880.6585, 467.0994999999999, 2537.0695, 1099.5684999999999)",0.85531,"[686, 741, 3388, 1442]",0.2529765635184121
20121044_01,"(798.469, 1404.5900000000001, 2446.239, 1660.228)",0.60462,"[686, 741, 3388, 1442]",0.027352046315890284
20121044_01,"(-92.66150000000005, 185.50850000000003, 1527.8654999999999, 993.7095)",0.52089,"[686, 741, 3388, 1442]",0.07112761809942406
20121044_03,"(600.82, 311.30400000000003, 2016.9679999999998, 931.3399999999999)",0.84382,"[1057, 209, 2578, 562]",0.2049365068387311
20121044_03,"(600.82, 311.30400000000003, 2016.9679999999998, 931.3399999999999)",0.84382,"[1292, 650, 2752, 1253]",0.13120944951212155
20121044_03,"(605.3285, 1241.826, 2163.1195, 1524.4360000000001)",0.6285,"[1057, 209, 2578, 562]",0.0
20121044_03,"(605.3285, 1241.826, 2163.1195, 1524.4360000000001)",0.6285,"[1292, 650, 2752, 1253]",0.007425385699366573
20121044_03,"(768.5574999999999, -135.72299999999998, 1350.7765, 270.29499999999996)",0.48662,"[1057, 209, 2578, 562]",0.023840981632781807
20121044_03,"(768.5574999999999, -135.72299999999998, 1350.7765, 270.29499999999996)",0.48662,"[1292, 650, 2752, 1253]",0.0
21141009_03,"(893.755, 470.043, 2123.091, 966.651)",0.80848,"[1492, 755, 2758, 1026]",0.16288892118296808
20121044_18,"(386.9435, 693.9465, 1464.9625, 1197.5255)",0.43856,"[799, 849, 3605, 1402]",0.12462137124402548
20121044_18,"(1065.2269999999999, 1383.8890000000001, 2169.685, 1581.705)",0.43391,"[799, 849, 3605, 1402]",0.011428922562973273
20121066_13,"(353.1869999999999, 704.4725000000001, 1881.149, 1097.9295)",0.94538,"[1097, 891, 2641, 1308]",0.14985942824932763
20121066_13,"(3455.015, 1548.7735, 3817.609, 1677.6085)",0.63815,"[1097, 891, 2641, 1308]",0.0
20121066_13,"(2491.7264999999998, 1626.152, 2890.9015, 1759.254)",0.35032,"[1097, 891, 2641, 1308]",0.0
20121066_03,"(386.067, 1364.5405, 837.537, 1698.4155)",0.88331,"[1167, 1288, 3385, 2111]",0.0
20121066_03,"(386.067, 1364.5405, 837.537, 1698.4155)",0.88331,"[1182, 484, 3458, 1297]",0.0
20121066_03,"(907.7710000000001, 224.7405, 2571.665, 973.8275)",0.74449,"[1167, 1288, 3385, 2111]",0.0
20121066_03,"(907.7710000000001, 224.7405, 2571.665, 973.8275)",0.74449,"[1182, 484, 3458, 1297]",0.28173421611992516
20121066_03,"(-310.56399999999996, -190.56300000000002, 319.158, 561.4250000000001)",0.72678,"[1167, 1288, 3385, 2111]",0.0
20121066_03,"(-310.56399999999996, -190.56300000000002, 319.158, 561.4250000000001)",0.72678,"[1182, 484, 3458, 1297]",0.0
20121066_03,"(423.54650000000015, 163.31549999999993, 2012.7915, 928.1885)",0.57614,"[1167, 1288, 3385, 2111]",0.0
20121066_03,"(423.54650000000015, 163.31549999999993, 2012.7915, 928.1885)",0.57614,"[1182, 484, 3458, 1297]",0.13683260354456875
20121066_03,"(3408.076, -187.60649999999998, 3802.692, 766.3045)",0.55823,"[1167, 1288, 3385, 2111]",0.0
20121066_03,"(3408.076, -187.60649999999998, 3802.692, 766.3045)",0.55823,"[1182, 484, 3458, 1297]",0.006369424144745545
20121066_03,"(2426.3795, -181.029, 3475.4325, 221.315)",0.52961,"[1167, 1288, 3385, 2111]",0.0
20121066_03,"(2426.3795, -181.029, 3475.4325, 221.315)",0.52961,"[1182, 484, 3458, 1297]",0.0
20121066_03,"(405.28449999999987, 926.768, 1990.0695, 1702.538)",0.50994,"[1167, 1288, 3385, 2111]",0.12573239020730115
20121066_03,"(405.28449999999987, 926.768, 1990.0695, 1702.538)",0.50994,"[1182, 484, 3458, 1297]",0.10759135074362572
20121044_09,"(847.7435, 402.1625, 2271.3885, 819.6915)",0.8633,"[1258, 1038, 2840, 1529]",0.0
20121044_09,"(847.7435, 402.1625, 2271.3885, 819.6915)",0.8633,"[765, 398, 2205, 829]",0.874043301307931
20121044_09,"(490.3525000000001, 790.5735, 2046.5235000000002, 1282.6385)",0.8396,"[1258, 1038, 2840, 1529]",0.14293403008663685
20121044_09,"(490.3525000000001, 790.5735, 2046.5235000000002, 1282.6385)",0.8396,"[765, 398, 2205, 829]",0.03682840030816499
20121044_09,"(753.3275000000001, 303.17600000000004, 1905.0905, 505.178)",0.47385,"[1258, 1038, 2840, 1529]",0.0
20121044_09,"(753.3275000000001, 303.17600000000004, 1905.0905, 505.178)",0.47385,"[765, 398, 2205, 829]",0.16713397425041956
20121044_22,"(-373.4525, 929.4895, 381.8985, 1382.6025)",0.78701,"[756, 1176, 3103, 1718]",0.0
20121044_22,"(533.0240000000001, 924.6405, 2208.7, 1484.7075)",0.72437,"[756, 1176, 3103, 1718]",0.2545020143441591
20121044_22,"(2058.69, 408.615, 2544.838, 678.565)",0.57671,"[756, 1176, 3103, 1718]",0.0
20121044_22,"(-276.48300000000006, -377.47, 1303.4969999999998, 377.658)",0.49254,"[756, 1176, 3103, 1718]",0.0
20121044_22,"(1267.3265000000001, 1742.334, 2116.7275, 1878.762)",0.42254,"[756, 1176, 3103, 1718]",0.0
20121044_22,"(-609.8165, -324.061, 832.5985, 355.973)",0.40101,"[756, 1176, 3103, 1718]",0.0
20121044_22,"(-429.78450000000004, 352.716, 581.7805000000001, 699.4440000000001)",0.37221,"[756, 1176, 3103, 1718]",0.0
20121044_22,"(1193.634, -349.4305, 1798.8159999999998, 467.6265)",0.36317,"[756, 1176, 3103, 1718]",0.0
20121044_22,"(164.06449999999995, 916.1500000000001, 1457.1375, 1426.672)",0.36143,"[756, 1176, 3103, 1718]",0.10006232529482527
20201148_31,"(144.884, 142.081, 581.078, 229.607)",0.56722,"[247, 194, 795, 270]",0.17511224987445528
20201148_19,"(182.69599999999997, 452.6755, 340.166, 494.3785)",0.76756,"[28, 52, 964, 328]",0.0
20201148_19,"(301.5435, 55.14250000000001, 742.0745, 233.1815)",0.72754,"[28, 52, 964, 328]",0.303603441676731
20201148_19,"(704.6274999999999, 447.603, 797.2885, 478.83700000000005)",0.63644,"[28, 52, 964, 328]",0.0
20201148_19,"(-177.641, -53.416, 252.665, 162.1)",0.51172,"[28, 52, 964, 328]",0.07579748750287839
20201148_28,"(396.685, 41.908, 832.5930000000001, 179.438)",0.45266,"[270, 116, 1050, 252]",0.19983864836269913
20201148_28,"(62.41750000000002, 94.25300000000001, 490.9365, 209.809)",0.42677,"[270, 116, 1050, 252]",0.15367026003557643
20201148_24,"(364.363, 243.55499999999998, 797.9069999999999, 468.231)",0.67513,"[144, 3, 926, 224]",0.0
20201148_24,"(364.363, 243.55499999999998, 797.9069999999999, 468.231)",0.67513,"[0, 304, 1050, 593]",0.2159871446876582
20201148_07,"(134.37849999999997, 83.5815, 566.8534999999999, 187.9925)",0.76528,"[146, 138, 780, 249]",0.222664845916275
20201148_07,"(720.2764999999999, 47.38149999999999, 918.0055, 87.7465)",0.60729,"[146, 138, 780, 249]",0.0
20201148_07,"(-56.071500000000015, 126.844, 377.4355, 207.048)",0.54469,"[146, 138, 780, 249]",0.1792244273216499
23241084_26,"(1080.5504999999998, -124.6425, 2256.1835, 375.2665)",0.53629,"[1019, 709, 1211, 820]",0.0
23241084_26,"(1080.5504999999998, -124.6425, 2256.1835, 375.2665)",0.53629,"[1253, 112, 2828, 647]",0.22646015762341615
23241084_26,"(1080.5504999999998, -124.6425, 2256.1835, 375.2665)",0.53629,"[1144, 505, 1271, 699]",0.0
23241084_26,"(1080.5504999999998, -124.6425, 2256.1835, 375.2665)",0.53629,"[384, 568, 1009, 776]",0.0
23241084_26,"(-48.62450000000001, 709.386, 763.0305, 819.854)",0.40125,"[1019, 709, 1211, 820]",0.0
23241084_26,"(-48.62450000000001, 709.386, 763.0305, 819.854)",0.40125,"[1253, 112, 2828, 647]",0.0
23241084_26,"(-48.62450000000001, 709.386, 763.0305, 819.854)",0.40125,"[1144, 505, 1271, 699]",0.0
23241084_26,"(-48.62450000000001, 709.386, 763.0305, 819.854)",0.40125,"[384, 568, 1009, 776]",0.12987154183484897
23241084_26,"(689.2019999999999, 21.221499999999992, 1845.594, 436.9785)",0.37812,"[1019, 709, 1211, 820]",0.0
23241084_26,"(689.2019999999999, 21.221499999999992, 1845.594, 436.9785)",0.37812,"[1253, 112, 2828, 647]",0.17030105523485928
23241084_26,"(689.2019999999999, 21.221499999999992, 1845.594, 436.9785)",0.37812,"[1144, 505, 1271, 699]",0.0
23241084_26,"(689.2019999999999, 21.221499999999992, 1845.594, 436.9785)",0.37812,"[384, 568, 1009, 776]",0.0
20301131_28,"(-14.842000000000013, 146.8555, 354.102, 237.77249999999998)",0.78261,"[25, 206, 540, 283]",0.16665729338858865
20301131_28,"(-14.842000000000013, 146.8555, 354.102, 237.77249999999998)",0.78261,"[19, 282, 536, 367]",0.0
20301131_28,"(-14.842000000000013, 146.8555, 354.102, 237.77249999999998)",0.78261,"[10, 375, 539, 450]",0.0
20301131_28,"(-14.842000000000013, 146.8555, 354.102, 237.77249999999998)",0.78261,"[758, 357, 897, 439]",0.0
20301131_28,"(-15.28049999999999, 333.3025, 351.3425, 411.7655)",0.70722,"[25, 206, 540, 283]",0.0
20301131_28,"(-15.28049999999999, 333.3025, 351.3425, 411.7655)",0.70722,"[19, 282, 536, 367]",0.18206316964535635
20301131_28,"(-15.28049999999999, 333.3025, 351.3425, 411.7655)",0.70722,"[10, 375, 539, 450]",0.22453467719730666
20301131_28,"(-15.28049999999999, 333.3025, 351.3425, 411.7655)",0.70722,"[758, 357, 897, 439]",0.0
20301131_28,"(726.9380000000001, 222.822, 839.154, 297.332)",0.35807,"[25, 206, 540, 283]",0.0
20301131_28,"(726.9380000000001, 222.822, 839.154, 297.332)",0.35807,"[19, 282, 536, 367]",0.0
20301131_28,"(726.9380000000001, 222.822, 839.154, 297.332)",0.35807,"[10, 375, 539, 450]",0.0
20301131_28,"(726.9380000000001, 222.822, 839.154, 297.332)",0.35807,"[758, 357, 897, 439]",0.0
19101192_15,"(43.772499999999994, 23.115499999999997, 176.62349999999998, 88.5745)",0.42962,"[70, 43, 246, 115]",0.2943435895744276
24141199_06,"(-88.975, 211.868, 90.977, 240.404)",0.55881,"[181, 141, 566, 267]",0.0
24141199_06,"(-88.576, 82.1925, 95.94200000000001, 174.2735)",0.39254,"[181, 141, 566, 267]",0.0
24141199_30,"(149.68449999999999, 272.9715, 408.8515, 311.74850000000004)",0.56986,"[27, 204, 541, 355]",0.12948332464503842
24141199_30,"(-104.1395, 152.22199999999998, 156.5935, 280.942)",0.3875,"[27, 204, 541, 355]",0.09852522382934374
21301019_04,"(261.0675, 568.0515, 1505.3645000000001, 891.4865)",0.80824,"[851, 734, 2117, 1052]",0.1468033884345332
21301019_04,"(750.695, 1580.9724999999999, 1203.667, 1726.8035)",0.46164,"[851, 734, 2117, 1052]",0.0
21301019_04,"(-527.42, 190.33, 531.16, 513.016)",0.36764,"[851, 734, 2117, 1052]",0.0
24141199_08,"(153.71199999999996, 220.85750000000002, 418.69399999999996, 305.84250000000003)",0.7189,"[92, 64, 526, 228]",0.020616284802861862
24141199_15,"(340.0615, 232.64049999999997, 532.4705, 295.1355)",0.81593,"[114, 238, 438, 326]",0.1601497251163814
24141199_15,"(33.24850000000001, 196.442, 298.4275, 281.472)",0.68143,"[114, 238, 438, 326]",0.18626678124509613
24141199_15,"(131.1995, 144.448, 290.4845, 190.504)",0.60583,"[114, 238, 438, 326]",0.0
24141199_15,"(191.10849999999996, -41.76049999999999, 453.3695, 85.8545)",0.44784,"[114, 238, 438, 326]",0.0
24141199_15,"(50.809, -20.973, 309.847, 70.639)",0.38169,"[114, 238, 438, 326]",0.0
22101857_5,"(323.8655, 305.6575, 1132.1625, 600.8185)",0.746,"[0, 602, 443, 913]",0.0
22101857_5,"(323.8655, 305.6575, 1132.1625, 600.8185)",0.746,"[461, 442, 1353, 750]",0.2620791462655174
22101857_5,"(-65.98599999999999, -90.699, 216.426, 331.025)",0.6234,"[0, 602, 443, 913]",0.0
22101857_5,"(-65.98599999999999, -90.699, 216.426, 331.025)",0.6234,"[461, 442, 1353, 750]",0.0
22101857_5,"(1315.6805, 320.402, 1771.8935000000001, 494.7)",0.49191,"[0, 602, 443, 913]",0.0
22101857_5,"(1315.6805, 320.402, 1771.8935000000001, 494.7)",0.49191,"[461, 442, 1353, 750]",0.005582782483932393
22101857_5,"(994.4509999999999, 233.6145, 1225.0169999999998, 385.14549999999997)",0.38251,"[0, 602, 443, 913]",0.0
22101857_5,"(994.4509999999999, 233.6145, 1225.0169999999998, 385.14549999999997)",0.38251,"[461, 442, 1353, 750]",0.0
22101857_26,"(-67.40799999999999, 309.306, 536.256, 608.0219999999999)",0.80176,"[0, 639, 334, 795]",0.0
22101857_26,"(-67.40799999999999, 309.306, 536.256, 608.0219999999999)",0.80176,"[449, 377, 1630, 849]",0.028091012675902683
22101857_26,"(519.5965000000001, 322.475, 1347.7275, 612.663)",0.67984,"[0, 639, 334, 795]",0.0
22101857_26,"(519.5965000000001, 322.475, 1347.7275, 612.663)",0.67984,"[449, 377, 1630, 849]",0.32387059568850646
22101857_23,"(723.0535000000001, 115.11449999999999, 1526.9565000000002, 570.0115)",0.63984,"[1164, 459, 1756, 717]",0.08426950707981837
22101857_23,"(723.0535000000001, 115.11449999999999, 1526.9565000000002, 570.0115)",0.63984,"[1750, 455, 1999, 705]",0.0
22101857_23,"(723.0535000000001, 115.11449999999999, 1526.9565000000002, 570.0115)",0.63984,"[189, 447, 974, 736]",0.05495802607177995
22101857_23,"(146.58399999999995, 218.2655, 945.016, 602.3165)",0.58214,"[1164, 459, 1756, 717]",0.0
22101857_23,"(146.58399999999995, 218.2655, 945.016, 602.3165)",0.58214,"[1750, 455, 1999, 705]",0.0
22101857_23,"(146.58399999999995, 218.2655, 945.016, 602.3165)",0.58214,"[189, 447, 974, 736]",0.282208318760453
22101857_23,"(244.8755, 738.4739999999999, 1024.6545, 933.3)",0.43893,"[1164, 459, 1756, 717]",0.0
