Val Images,Val Annotations
19121070_22.jpg,19121070_22.txt
20301228_04.JPG,20301228_04.txt
1588.png,1588.txt
21141009_08.jpg,21141009_08.txt
21141009_18.jpg,21141009_18.txt
2206.png,2206.txt
20101285_44.jpg,20101285_44.txt
779.png,779.txt
19121070_29.jpg,19121070_29.txt
20201148_28.png,20201148_28.txt
21141009_25.jpg,21141009_25.txt
2217.png,2217.txt
22101861_03.jpg,22101861_03.txt
1890.png,1890.txt
2461.png,2461.txt
20301414_23.png,20301414_23.txt
22101861_16.jpg,22101861_16.txt
805.png,805.txt
20301228_28.JPG,20301228_28.txt
20301368_30.jpeg,20301368_30.txt
2745.png,2745.txt
2007.png,2007.txt
2125.png,2125.txt
661.png,661.txt
1812.png,1812.txt
2164.png,2164.txt
20301228_02.JPG,20301228_02.txt
2132.png,2132.txt
1988.png,1988.txt
20301131_5.jpg,20301131_5.txt
2988.png,2988.txt
20301414_02.png,20301414_02.txt
2332.png,2332.txt
20101285_14.png,20101285_14.txt
21101135_48.png,21101135_48.txt
2861.png,2861.txt
21301326_2311.png,21301326_2311.txt
4425.png,4425.txt
21101135_09.JPG,21101135_09.txt
2488.png,2488.txt
2165.png,2165.txt
3020.png,3020.txt
822.png,822.txt
1603.png,1603.txt
21101135_07.JPG,21101135_07.txt
19121070_12.jpg,19121070_12.txt
823.png,823.txt
2520.png,2520.txt
19121070_20.jpg,19121070_20.txt
20201210_24.jpg,20201210_24.txt
1630.png,1630.txt
2700.png,2700.txt
21101135_01.JPG,21101135_01.txt
38.png,38.txt
20121026_27.jpg,20121026_27.txt
ID_11.jpg,ID_11.txt
1971.png,1971.txt
21101312_34.png,21101312_34.txt
20201210_39.jpg,20201210_39.txt
4437.png,4437.txt
323.png,323.txt
20201115_03.png,20201115_03.txt
4418.png,4418.txt
1911.png,1911.txt
21101243_26.jpg,21101243_26.txt
2392.png,2392.txt
670.png,670.txt
23241113_31.jpg,23241113_31.txt
1617.png,1617.txt
2933.png,2933.txt
725.png,725.txt
20301228_35.png,20301228_35.txt
2524.png,2524.txt
2496.png,2496.txt
20301368_07.jpeg,20301368_07.txt
20301228_51.png,20301228_51.txt
20301131_23.jpg,20301131_23.txt
20201210_13.jpg,20201210_13.txt
21101127_20.png,21101127_20.txt
20301403_26.jpg,20301403_26.txt
3014.png,3014.txt
23341101_03.jpg,23341101_03.txt
21301027_03.jpg,21301027_03.txt
967.png,967.txt
349.png,349.txt
22141027_18.png,22141027_18.txt
2456.png,2456.txt
839.png,839.txt
728.png,728.txt
2908.png,2908.txt
21301116_21.jpg,21301116_21.txt
2221.png,2221.txt
2648.png,2648.txt
20301090_19.png,20301090_19.txt
18101381_06.jpeg,18101381_06.txt
21101135_69.png,21101135_69.txt
21201175_19.png,21201175_19.txt
21301326_08.jpg,21301326_08.txt
2696.png,2696.txt
20301403_30.jpg,20301403_30.txt
20201210_08.jpg,20201210_08.txt
4406.png,4406.txt
3071.png,3071.txt
23241084_40.png,23241084_40.txt
20301403_02.jpg,20301403_02.txt
21201175_22.png,21201175_22.txt
20121026_21.jpg,20121026_21.txt
735.png,735.txt
21301116_19.jpg,21301116_19.txt
3.png,3.txt
68.png,68.txt
1494.png,1494.txt
2207.png,2207.txt
21201775_21.png,21201775_21.txt
3120.png,3120.txt
24141199_02.png,24141199_02.txt
23241084_33.png,23241084_33.txt
20301228_67.png,20301228_67.txt
2331.png,2331.txt
19101192_4.jpg,19101192_4.txt
20301343_01.jpg,20301343_01.txt
55.png,55.txt
2891.png,2891.txt
20101285_58.jpg,20101285_58.txt
2515.png,2515.txt
1033.png,1033.txt
2929.png,2929.txt
4422.png,4422.txt
20101498_17.png,20101498_17.txt
963.png,963.txt
18101381_03.jpeg,18101381_03.txt
20201115_20.png,20201115_20.txt
9.png,9.txt
2906.png,2906.txt
20101498_01.png,20101498_01.txt
2660.png,2660.txt
21301326_05.jpg,21301326_05.txt
ID_36.jpg,ID_36.txt
23241084_42.jpg,23241084_42.txt
20301003_29.png,20301003_29.txt
582.png,582.txt
2917.png,2917.txt
22141027_22.png,22141027_22.txt
20121051_31.png,20121051_31.txt
20301403_06.jpg,20301403_06.txt
21101135_23.JPG,21101135_23.txt
2896.png,2896.txt
20301403_18.jpg,20301403_18.txt
24141199_39.png,24141199_39.txt
20301414_01.png,20301414_01.txt
600.png,600.txt
19121070_04.jpg,19121070_04.txt
20201020_69.png,20201020_69.txt
20121026_11.jpg,20121026_11.txt
20201210_30.jpg,20201210_30.txt
2077.png,2077.txt
20121011_08.jpg,20121011_08.txt
22101861_23.jpg,22101861_23.txt
1507.png,1507.txt
2107.png,2107.txt
21101135_08.JPG,21101135_08.txt
2076.png,2076.txt
2607.png,2607.txt
20301414_37.png,20301414_37.txt
384.png,384.txt
2493.png,2493.txt
19121070_08.jpg,19121070_08.txt
20201115_01.png,20201115_01.txt
442.png,442.txt
42.png,42.txt
19101192_30.jpg,19101192_30.txt
21301019_12.jpg,21301019_12.txt
21101312_64.jpg,21101312_64.txt
23241084_5.jpg,23241084_5.txt
4408.png,4408.txt
20321023_23.jpg,20321023_23.txt
21101135_19.JPG,21101135_19.txt
2482.png,2482.txt
2720.png,2720.txt
21101312_38.png,21101312_38.txt
20201086_24.png,20201086_24.txt
448.png,448.txt
1831.png,1831.txt
18101381_11.jpeg,18101381_11.txt
2878.png,2878.txt
20301343_21.jpg,20301343_21.txt
23241084_45.png,23241084_45.txt
2845.png,2845.txt
20201086_14.png,20201086_14.txt
23241113_03.jpg,23241113_03.txt
21101282_10.jpg,21101282_10.txt
22141027_25.png,22141027_25.txt
21101282_15.jpg,21101282_15.txt
20321023_26.jpg,20321023_26.txt
20321023_27.jpg,20321023_27.txt
1802.png,1802.txt
54.png,54.txt
22101857_5.png,22101857_5.txt
2480.png,2480.txt
20301131_9.jpg,20301131_9.txt
672.png,672.txt
2884.png,2884.txt
20201210_10.jpg,20201210_10.txt
753.png,753.txt
754.png,754.txt
18101381_04.jpeg,18101381_04.txt
2914.png,2914.txt
512.png,512.txt
2211.png,2211.txt
20301343_11.jpg,20301343_11.txt
990.png,990.txt
2537.png,2537.txt
20301228_19.JPG,20301228_19.txt
20121011_28.jpg,20121011_28.txt
1462.png,1462.txt
564.png,564.txt
20101498_19.png,20101498_19.txt
21101243_19.jpg,21101243_19.txt
3094.png,3094.txt
56.png,56.txt
21101135_14.JPG,21101135_14.txt
1442.png,1442.txt
21301138_15.jpeg,21301138_15.txt
1021.png,1021.txt
21301326_18.jpg,21301326_18.txt
2956.png,2956.txt
2885.png,2885.txt
23241084_44.jpg,23241084_44.txt
21101282_25.jpg,21101282_25.txt
20301228_15.JPG,20301228_15.txt
2469.png,2469.txt
20301343_23.jpg,20301343_23.txt
2721.png,2721.txt
20301343_12.jpg,20301343_12.txt
20121044_07.jpg,20121044_07.txt
20301228_01.JPG,20301228_01.txt
23241084_2.png,23241084_2.txt
20301131_16.jpg,20301131_16.txt
24141199_17.png,24141199_17.txt
20201020_47.jpg,20201020_47.txt
21101312_53.jpg,21101312_53.txt
2889.png,2889.txt
1484.png,1484.txt
2602.png,2602.txt
2754.png,2754.txt
4432.png,4432.txt
2124.png,2124.txt
20301294_20.jpg,20301294_20.txt
584.png,584.txt
996.png,996.txt
2731.png,2731.txt
2397.png,2397.txt
19101192_15.jpg,19101192_15.txt
1474.png,1474.txt
368.png,368.txt
19101192_24.jpg,19101192_24.txt
1629.png,1629.txt
20201115_22.png,20201115_22.txt
20201148_19.png,20201148_19.txt
2688.png,2688.txt
380.png,380.txt
2037.png,2037.txt
2628.png,2628.txt
2096.png,2096.txt
3008.png,3008.txt
21101135_66.png,21101135_66.txt
18101381_23.jpeg,18101381_23.txt
20201115_25.png,20201115_25.txt
21101135_67.png,21101135_67.txt
24141199_06.png,24141199_06.txt
2041.png,2041.txt
23241084_59.png,23241084_59.txt
20201086_26.png,20201086_26.txt
2626.png,2626.txt
2101.png,2101.txt
21141009_24.jpg,21141009_24.txt
1504.png,1504.txt
20201020_50.jpg,20201020_50.txt
22101861_18.jpg,22101861_18.txt
2529.png,2529.txt
21101135_59.png,21101135_59.txt
23241084_60.png,23241084_60.txt
2633.png,2633.txt
20301414_40.png,20301414_40.txt
35.png,35.txt
1478.png,1478.txt
20301114_4.jpg,20301114_4.txt
24141198_07.jpg,24141198_07.txt
20301294_23.jpg,20301294_23.txt
2716.png,2716.txt
1005.png,1005.txt
3076.png,3076.txt
2547.png,2547.txt
21301326_2286.png,21301326_2286.txt
2457.png,2457.txt
2536.png,2536.txt
19101192_21.jpg,19101192_21.txt
20301403_15.jpg,20301403_15.txt
2498.png,2498.txt
20301228_18.JPG,20301228_18.txt
269.png,269.txt
2071.png,2071.txt
20301266_06.jpg,20301266_06.txt
2060.png,2060.txt
381.png,381.txt
20301159_02.jpg,20301159_02.txt
20101285_65.jpg,20101285_65.txt
3040.png,3040.txt
21301326_2316.png,21301326_2316.txt
3073.png,3073.txt
23241084_47.png,23241084_47.txt
2647.png,2647.txt
1607.png,1607.txt
1489.png,1489.txt
1805.png,1805.txt
3077.png,3077.txt
22101861_14.jpg,22101861_14.txt
23241084_19.jpg,23241084_19.txt
20201020_64.jpg,20201020_64.txt
20201210_33.jpg,20201210_33.txt
2191.png,2191.txt
522.png,522.txt
2465.png,2465.txt
2098.png,2098.txt
20201115_16.png,20201115_16.txt
23341101_16.jpg,23341101_16.txt
2103.png,2103.txt
24141199_61.png,24141199_61.txt
649.png,649.txt
21301326_2293.png,21301326_2293.txt
21101243_15.jpg,21101243_15.txt
20121051_29.png,20121051_29.txt
20301228_45.png,20301228_45.txt
3087.png,3087.txt
2846.png,2846.txt
2873.png,2873.txt
20101285_04.png,20101285_04.txt
1600.png,1600.txt
371.png,371.txt
23341101_02.jpg,23341101_02.txt
21101312_10.png,21101312_10.txt
3114.png,3114.txt
2912.png,2912.txt
21301138_30.jpeg,21301138_30.txt
1034.png,1034.txt
246.png,246.txt
20201210_29.jpg,20201210_29.txt
20101285_46.jpg,20101285_46.txt
20121044_18.jpg,20121044_18.txt
23241113_17.jpg,23241113_17.txt
756.png,756.txt
18101381_30.jpeg,18101381_30.txt
21101282_12.jpg,21101282_12.txt
20301159_29.jpg,20301159_29.txt
21301027_11.jpg,21301027_11.txt
20301414_25.png,20301414_25.txt
1804.png,1804.txt
21101135_57.png,21101135_57.txt
2070.png,2070.txt
23241084_27.png,23241084_27.txt
20101285_61.jpg,20101285_61.txt
1919.png,1919.txt
21301116_20.jpg,21301116_20.txt
2089.png,2089.txt
1495.png,1495.txt
21141009_06.jpg,21141009_06.txt
20201020_57.jpg,20201020_57.txt
20201148_07.png,20201148_07.txt
3089.png,3089.txt
1623.png,1623.txt
20301159_19.jpg,20301159_19.txt
22141027_15.png,22141027_15.txt
1019.png,1019.txt
57.png,57.txt
2167.png,2167.txt
20201023_10.jpg,20201023_10.txt
348.png,348.txt
22101861_27.jpg,22101861_27.txt
726.png,726.txt
20301003_10.png,20301003_10.txt
3005.png,3005.txt
1905.png,1905.txt
23241084_63.png,23241084_63.txt
21301027_27.jpg,21301027_27.txt
3053.png,3053.txt
653.png,653.txt
3060.png,3060.txt
995.png,995.txt
21101127_25.jpeg,21101127_25.txt
20301414_54.jpg,20301414_54.txt
21301589_23.png,21301589_23.txt
22101857_23.png,22101857_23.txt
1625.png,1625.txt
21301019_06.jpg,21301019_06.txt
2545.png,2545.txt
2666.png,2666.txt
589.png,589.txt
520.png,520.txt
21101135_26.jpg,21101135_26.txt
21101312_69.jpg,21101312_69.txt
23241084_31.png,23241084_31.txt
386.png,386.txt
2386.png,2386.txt
3030.png,3030.txt
20101498_06.png,20101498_06.txt
2649.png,2649.txt
21301138_32.jpeg,21301138_32.txt
2736.png,2736.txt
20301294_10.jpg,20301294_10.txt
2213.png,2213.txt
2728.png,2728.txt
662.png,662.txt
2486.png,2486.txt
23241084_34.jpg,23241084_34.txt
21101282_09.jpg,21101282_09.txt
20101285_05.png,20101285_05.txt
20201148_31.png,20201148_31.txt
19101192_17.jpg,19101192_17.txt
21301116_06.jpg,21301116_06.txt
978.png,978.txt
2872.png,2872.txt
1638.png,1638.txt
555.png,555.txt
21101312_70.jpg,21101312_70.txt
21101282_16.jpg,21101282_16.txt
2534.png,2534.txt
20301159_06.jpg,20301159_06.txt
22141027_27.png,22141027_27.txt
2063.png,2063.txt
2133.png,2133.txt
977.png,977.txt
2032.png,2032.txt
1895.png,1895.txt
22101857_16.png,22101857_16.txt
21101135_63.png,21101135_63.txt
20121051_03.png,20121051_03.txt
20201086_22.png,20201086_22.txt
20121011_04.jpg,20121011_04.txt
20201023_12.jpg,20201023_12.txt
2471.png,2471.txt
975.png,975.txt
20301266_30.jpeg,20301266_30.txt
21101312_41.jpg,21101312_41.txt
23341101_10.jpg,23341101_10.txt
20121011_09.jpg,20121011_09.txt
20201020_48.jpg,20201020_48.txt
2122.png,2122.txt
3048.png,3048.txt
1595.png,1595.txt
21301326_2282.png,21301326_2282.txt
2131.png,2131.txt
579.png,579.txt
2848.png,2848.txt
644.png,644.txt
1628.png,1628.txt
20301228_66.png,20301228_66.txt
21101312_30.png,21101312_30.txt
2940.png,2940.txt
20301114_21.jpg,20301114_21.txt
18101381_07.jpeg,18101381_07.txt
20121026_13.jpg,20121026_13.txt
2220.png,2220.txt
61.png,61.txt
21101135_15.jpg,21101135_15.txt
20101498_30.jpg,20101498_30.txt
498.png,498.txt
20301003_30.png,20301003_30.txt
1616.png,1616.txt
20201020_54.jpg,20201020_54.txt
21101312_16.png,21101312_16.txt
2741.png,2741.txt
20301090_23.png,20301090_23.txt
2879.png,2879.txt
1472.png,1472.txt
1612.png,1612.txt
267.png,267.txt
24141199_67.png,24141199_67.txt
19121070_34.jpg,19121070_34.txt
21201775_22.png,21201775_22.txt
4438.png,4438.txt
20101498_07.png,20101498_07.txt
650.png,650.txt
4440.png,4440.txt
23241084_43.png,23241084_43.txt
ID_39.jpg,ID_39.txt
2978.png,2978.txt
21301027_15.jpg,21301027_15.txt
21101282_03.jpg,21101282_03.txt
21141009_05.jpeg,21141009_05.txt
768.png,768.txt
3106.png,3106.txt
21101243_07.jpg,21101243_07.txt
2152.png,2152.txt
20101498_21.jpg,20101498_21.txt
1967.png,1967.txt
20201210_34.jpg,20201210_34.txt
21101135_28.JPG,21101135_28.txt
21301326_28.jpg,21301326_28.txt
20301090_10.png,20301090_10.txt
2120.png,2120.txt
20321023_09.jpg,20321023_09.txt
30.png,30.txt
23241113_13.jpg,23241113_13.txt
2443.png,2443.txt
357.png,357.txt
ID_31.jpg,ID_31.txt
800.png,800.txt
1029.png,1029.txt
2656.png,2656.txt
2523.png,2523.txt
20301003_23.png,20301003_23.txt
20121051_08.png,20121051_08.txt
2448.png,2448.txt
1963.png,1963.txt
20301090_11.png,20301090_11.txt
20301228_32.png,20301228_32.txt
2499.png,2499.txt
24141198_08.jpg,24141198_08.txt
1571.png,1571.txt
ID_28.jpg,ID_28.txt
2490.png,2490.txt
22101857_21.png,22101857_21.txt
446.png,446.txt
21301326_2313.png,21301326_2313.txt
3084.png,3084.txt
20201023_18.jpg,20201023_18.txt
20121051_05.png,20121051_05.txt
23241084_39.jpg,23241084_39.txt
480.png,480.txt
24141199_69.png,24141199_69.txt
797.png,797.txt
20101285_10.png,20101285_10.txt
2329.png,2329.txt
21301326_12.jpg,21301326_12.txt
2142.png,2142.txt
21301589_22.png,21301589_22.txt
2699.png,2699.txt
20301131_28.jpg,20301131_28.txt
20301294_25.jpg,20301294_25.txt
19101192_20.jpg,19101192_20.txt
20121026_30.jpg,20121026_30.txt
3095.png,3095.txt
20301228_39.png,20301228_39.txt
987.png,987.txt
2739.png,2739.txt
20301414_52.jpg,20301414_52.txt
557.png,557.txt
19101192_9.jpg,19101192_9.txt
4439.png,4439.txt
23241113_22.jpg,23241113_22.txt
18101381_08.jpeg,18101381_08.txt
21201175_20.png,21201175_20.txt
2447.png,2447.txt
1519.png,1519.txt
2864.png,2864.txt
818.png,818.txt
739.png,739.txt
24141199_30.png,24141199_30.txt
2455.png,2455.txt
2903.png,2903.txt
276.png,276.txt
2194.png,2194.txt
2750.png,2750.txt
73.png,73.txt
20201023_30.jpg,20201023_30.txt
20301090_16.png,20301090_16.txt
20301368_02.jpeg,20301368_02.txt
20201210_09.jpg,20201210_09.txt
840.png,840.txt
3110.png,3110.txt
1032.png,1032.txt
23241084_26.jpg,23241084_26.txt
1466.png,1466.txt
400.png,400.txt
20101285_11.png,20101285_11.txt
21201775_03.png,21201775_03.txt
1564.png,1564.txt
20301368_03.jpeg,20301368_03.txt
21301589_30.png,21301589_30.txt
20301294_19.jpg,20301294_19.txt
20301131_27.jpg,20301131_27.txt
2604.png,2604.txt
21101282_17.jpg,21101282_17.txt
21301027_25.jpg,21301027_25.txt
1885.png,1885.txt
1909.png,1909.txt
20301414_63.jpg,20301414_63.txt
804.png,804.txt
2048.png,2048.txt
2742.png,2742.txt
20301090_14.png,20301090_14.txt
20101498_02.png,20101498_02.txt
792.png,792.txt
20301131_3.jpg,20301131_3.txt
976.png,976.txt
21301116_17.jpg,21301116_17.txt
2205.png,2205.txt
22101857_20.png,22101857_20.txt
3000.png,3000.txt
2658.png,2658.txt
24141198_21.jpg,24141198_21.txt
20101285_42.jpg,20101285_42.txt
24141199_52.png,24141199_52.txt
2400.png,2400.txt
23341101_19.jpg,23341101_19.txt
21101312_46.jpg,21101312_46.txt
21101243_30.jpg,21101243_30.txt
21301589_10.png,21301589_10.txt
3075.png,3075.txt
1904.png,1904.txt
1491.png,1491.txt
20121044_03.jpg,20121044_03.txt
2501.png,2501.txt
1561.png,1561.txt
1613.png,1613.txt
3093.png,3093.txt
20301414_41.jpg,20301414_41.txt
24141199_43.png,24141199_43.txt
20301343_09.jpg,20301343_09.txt
20121026_07.jpg,20121026_07.txt
21101135_06.JPG,21101135_06.txt
20201148_24.png,20201148_24.txt
251.png,251.txt
1480.png,1480.txt
20301228_61.png,20301228_61.txt
1569.png,1569.txt
21201175_05.png,21201175_05.txt
561.png,561.txt
20301368_17.jpg,20301368_17.txt
2351.png,2351.txt
809.png,809.txt
2368.png,2368.txt
20121051_17.png,20121051_17.txt
2843.png,2843.txt
21301326_2312.png,21301326_2312.txt
23241108_31.jpg,23241108_31.txt
24141199_08.png,24141199_08.txt
3083.png,3083.txt
3003.png,3003.txt
20301003_04.png,20301003_04.txt
20301414_46.jpg,20301414_46.txt
1818.png,1818.txt
20301114_2.jpg,20301114_2.txt
21301138_04.jpeg,21301138_04.txt
22101857_14.png,22101857_14.txt
1627.png,1627.txt
2135.png,2135.txt
20201020_61.jpg,20201020_61.txt
3012.png,3012.txt
346.png,346.txt
2006.png,2006.txt
2478.png,2478.txt
590.png,590.txt
20121044_09.jpg,20121044_09.txt
1835.png,1835.txt
2219.png,2219.txt
20121044_13.jpg,20121044_13.txt
2709.png,2709.txt
2738.png,2738.txt
21301326_02.jpg,21301326_02.txt
ID_22.jpg,ID_22.txt
19101192_29.jpg,19101192_29.txt
24141198_16.jpg,24141198_16.txt
20121051_22.png,20121051_22.txt
23241084_32.jpg,23241084_32.txt
20121044_01.jpg,20121044_01.txt
2740.png,2740.txt
2960.png,2960.txt
2370.png,2370.txt
24141199_15.png,24141199_15.txt
22101861_07.jpg,22101861_07.txt
23241113_21.jpg,23241113_21.txt
20301114_30.jpg,20301114_30.txt
21141009_12.jpg,21141009_12.txt
20121051_10.png,20121051_10.txt
549.png,549.txt
24141199_11.png,24141199_11.txt
23341101_12.jpg,23341101_12.txt
574.png,574.txt
2541.png,2541.txt
20121066_13.jpg,20121066_13.txt
21101135_31.png,21101135_31.txt
